"number","created_at","user","title","body","reaction_count","data"
183,"2016-02-12 14:54:29+01","npedrini","Update docs to mention need to update PK sequences when importing data to a table","When copying data from a source table to a target table, you may have to modify the table's primary key sequence so that the next insert doesn't violate the primary key constraint, as sequence state isn't carried over with the copy.  For example, if the highest primary key of the pasted data was 42, and the sequence was called ""My_pk_seq"", with a query such as:  `ALTER SEQUENCE ""My_pk_seq"" RESTART WITH 43;`  Just thought it might be a good idea to add this caveat to the ""Importing and Exporting data in Postico"" section of the user guide. Thanks for this great tool! ",1,"{""id"": 133247888, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/183"", ""body"": ""When copying data from a source table to a target table, you may have to modify the table's primary key sequence so that the next insert doesn't violate the primary key constraint, as sequence state isn't carried over with the copy.\n\nFor example, if the highest primary key of the pasted data was 42, and the sequence was called \""My_pk_seq\"", with a query such as:\n\n`ALTER SEQUENCE \""My_pk_seq\"" RESTART WITH 43;`\n\nJust thought it might be a good idea to add this caveat to the \""Importing and Exporting data in Postico\"" section of the user guide. Thanks for this great tool!\n"", ""user"": {""id"": 1434577, ""url"": ""https://api.github.com/users/npedrini"", ""type"": ""User"", ""login"": ""npedrini"", ""html_url"": ""https://github.com/npedrini"", ""gists_url"": ""https://api.github.com/users/npedrini/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/npedrini/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/1434577?v=3"", ""events_url"": ""https://api.github.com/users/npedrini/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/npedrini/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/npedrini/followers"", ""following_url"": ""https://api.github.com/users/npedrini/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/npedrini/orgs"", ""subscriptions_url"": ""https://api.github.com/users/npedrini/subscriptions"", ""received_events_url"": ""https://api.github.com/users/npedrini/received_events""}, ""state"": ""open"", ""title"": ""Update docs to mention need to update PK sequences when importing data to a table"", ""labels"": [], ""locked"": false, ""number"": 183, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/183"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 1, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/183/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 1}, ""created_at"": ""2016-02-12T13:54:29Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/183/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/183/labels{/name}"", ""updated_at"": ""2016-02-12T13:54:29Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/183/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
186,"2016-02-21 09:19:38+01","ream88","iOS version ","I have absolutely no knowledge about Mac Development. And don't know if it would be possible with this project, but did you ever consider to create an iOS version? I really miss the ability to do a quick check on the go when I only have my iPhone/iPad with me. ",0,"{""id"": 135178156, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/186"", ""body"": ""I have absolutely no knowledge about Mac Development. And don't know if it would be possible with this project, but did you ever consider to create an iOS version? I really miss the ability to do a quick check on the go when I only have my iPhone/iPad with me.\n"", ""user"": {""id"": 14321, ""url"": ""https://api.github.com/users/ream88"", ""type"": ""User"", ""login"": ""ream88"", ""html_url"": ""https://github.com/ream88"", ""gists_url"": ""https://api.github.com/users/ream88/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/ream88/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/14321?v=3"", ""events_url"": ""https://api.github.com/users/ream88/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/ream88/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/ream88/followers"", ""following_url"": ""https://api.github.com/users/ream88/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/ream88/orgs"", ""subscriptions_url"": ""https://api.github.com/users/ream88/subscriptions"", ""received_events_url"": ""https://api.github.com/users/ream88/received_events""}, ""state"": ""open"", ""title"": ""iOS version "", ""labels"": [{""id"": 280024200, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/maybe-later"", ""name"": ""maybe-later"", ""color"": ""fef2c0"", ""default"": false}], ""locked"": false, ""number"": 186, ""assignee"": null, ""comments"": 7, ""html_url"": ""https://github.com/jakob/Postico/issues/186"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/186/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-02-21T08:19:38Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/186/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/186/labels{/name}"", ""updated_at"": ""2016-05-25T11:30:06Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/186/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
187,"2016-02-22 14:28:50+01","ream88","Improve the color menu","![screen shot 2016-02-22 at 14 19 20](https://cloud.githubusercontent.com/assets/14321/13219331/a3ca796a-d96f-11e5-88c2-3a88ed561a68.png) Could this implemented like this? ![screen shot 2016-02-22 at 14 19 54](https://cloud.githubusercontent.com/assets/14321/13219354/c689f0ac-d96f-11e5-8585-f211b6636e78.png)  Maybe I'm finicky, but at least it would be a lot faster to use 😉 ",0,"{""id"": 135416875, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/187"", ""body"": ""![screen shot 2016-02-22 at 14 19 20](https://cloud.githubusercontent.com/assets/14321/13219331/a3ca796a-d96f-11e5-88c2-3a88ed561a68.png)\nCould this implemented like this?\n![screen shot 2016-02-22 at 14 19 54](https://cloud.githubusercontent.com/assets/14321/13219354/c689f0ac-d96f-11e5-8585-f211b6636e78.png)\n\nMaybe I'm finicky, but at least it would be a lot faster to use 😉\n"", ""user"": {""id"": 14321, ""url"": ""https://api.github.com/users/ream88"", ""type"": ""User"", ""login"": ""ream88"", ""html_url"": ""https://github.com/ream88"", ""gists_url"": ""https://api.github.com/users/ream88/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/ream88/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/14321?v=3"", ""events_url"": ""https://api.github.com/users/ream88/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/ream88/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/ream88/followers"", ""following_url"": ""https://api.github.com/users/ream88/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/ream88/orgs"", ""subscriptions_url"": ""https://api.github.com/users/ream88/subscriptions"", ""received_events_url"": ""https://api.github.com/users/ream88/received_events""}, ""state"": ""open"", ""title"": ""Improve the color menu"", ""labels"": [], ""locked"": false, ""number"": 187, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/187"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/187/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-02-22T13:28:50Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/187/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/187/labels{/name}"", ""updated_at"": ""2016-02-22T13:32:19Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/187/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
188,"2016-02-26 03:38:23+01","wellsoliver","Feature: update data in result grid","I know you have seen this request in email but I thought I'd officially log it: it would be great to allow tables with PKs set to be updated by double-clicking a cell in the result grid. ",2,"{""id"": 136578428, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/188"", ""body"": ""I know you have seen this request in email but I thought I'd officially log it: it would be great to allow tables with PKs set to be updated by double-clicking a cell in the result grid.\n"", ""user"": {""id"": 142900, ""url"": ""https://api.github.com/users/wellsoliver"", ""type"": ""User"", ""login"": ""wellsoliver"", ""html_url"": ""https://github.com/wellsoliver"", ""gists_url"": ""https://api.github.com/users/wellsoliver/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/wellsoliver/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/142900?v=3"", ""events_url"": ""https://api.github.com/users/wellsoliver/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/wellsoliver/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/wellsoliver/followers"", ""following_url"": ""https://api.github.com/users/wellsoliver/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/wellsoliver/orgs"", ""subscriptions_url"": ""https://api.github.com/users/wellsoliver/subscriptions"", ""received_events_url"": ""https://api.github.com/users/wellsoliver/received_events""}, ""state"": ""open"", ""title"": ""Feature: update data in result grid"", ""labels"": [], ""locked"": false, ""number"": 188, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/188"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 2, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/188/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 2}, ""created_at"": ""2016-02-26T02:38:23Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/188/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/188/labels{/name}"", ""updated_at"": ""2016-02-26T02:38:23Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/188/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
189,"2016-03-02 16:15:14+01","ulope","Dismiss ""Filter tables"" on Enter","Currently pressing `Enter` while in ""Filter Tables"" mode does nothing.  I would suggest that it should simply dismiss the filter mode (and close the tables sidebar if it wasn't open before entering filter mode) ",0,"{""id"": 137901723, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/189"", ""body"": ""Currently pressing `Enter` while in \""Filter Tables\"" mode does nothing.\n\nI would suggest that it should simply dismiss the filter mode (and close the tables sidebar if it wasn't open before entering filter mode)\n"", ""user"": {""id"": 55078, ""url"": ""https://api.github.com/users/ulope"", ""type"": ""User"", ""login"": ""ulope"", ""html_url"": ""https://github.com/ulope"", ""gists_url"": ""https://api.github.com/users/ulope/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/ulope/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/55078?v=3"", ""events_url"": ""https://api.github.com/users/ulope/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/ulope/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/ulope/followers"", ""following_url"": ""https://api.github.com/users/ulope/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/ulope/orgs"", ""subscriptions_url"": ""https://api.github.com/users/ulope/subscriptions"", ""received_events_url"": ""https://api.github.com/users/ulope/received_events""}, ""state"": ""open"", ""title"": ""Dismiss \""Filter tables\"" on Enter"", ""labels"": [], ""locked"": false, ""number"": 189, ""assignee"": null, ""comments"": 6, ""html_url"": ""https://github.com/jakob/Postico/issues/189"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/189/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-03-02T15:15:14Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/189/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/189/labels{/name}"", ""updated_at"": ""2016-03-02T17:05:56Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/189/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
190,"2016-03-02 16:42:04+01","xidazheng","Feature Request: Should be able to Double-Click on a file and open the file on a default server","As a user, I want to be able to double click on a file to open it up on the server that I use most often, because I shouldn't have to go through 6 steps to open up a file.   (Open Postico, select server, click sql query, click load, click file name, click done) ",0,"{""id"": 137908840, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/190"", ""body"": ""As a user, I want to be able to double click on a file to open it up on the server that I use most often, because I shouldn't have to go through 6 steps to open up a file. \n\n(Open Postico, select server, click sql query, click load, click file name, click done)\n"", ""user"": {""id"": 8001926, ""url"": ""https://api.github.com/users/xidazheng"", ""type"": ""User"", ""login"": ""xidazheng"", ""html_url"": ""https://github.com/xidazheng"", ""gists_url"": ""https://api.github.com/users/xidazheng/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/xidazheng/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/8001926?v=3"", ""events_url"": ""https://api.github.com/users/xidazheng/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/xidazheng/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/xidazheng/followers"", ""following_url"": ""https://api.github.com/users/xidazheng/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/xidazheng/orgs"", ""subscriptions_url"": ""https://api.github.com/users/xidazheng/subscriptions"", ""received_events_url"": ""https://api.github.com/users/xidazheng/received_events""}, ""state"": ""open"", ""title"": ""Feature Request: Should be able to Double-Click on a file and open the file on a default server"", ""labels"": [], ""locked"": false, ""number"": 190, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/190"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/190/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-03-02T15:42:04Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/190/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/190/labels{/name}"", ""updated_at"": ""2016-03-02T15:43:18Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/190/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
192,"2016-03-03 17:04:04+01","scrimshander","Provide table CREATE scripts","It would be really handy to be able to copy out or save table CREATE scripts from the structure view - as is possible with views. I do this all the time in pgAdmin for various admin/loading tasks & would rather use Postico! ",7,"{""id"": 138219682, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/192"", ""body"": ""It would be really handy to be able to copy out or save table CREATE scripts from the structure view - as is possible with views. I do this all the time in pgAdmin for various admin/loading tasks & would rather use Postico!\n"", ""user"": {""id"": 5463111, ""url"": ""https://api.github.com/users/scrimshander"", ""type"": ""User"", ""login"": ""scrimshander"", ""html_url"": ""https://github.com/scrimshander"", ""gists_url"": ""https://api.github.com/users/scrimshander/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/scrimshander/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/5463111?v=3"", ""events_url"": ""https://api.github.com/users/scrimshander/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/scrimshander/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/scrimshander/followers"", ""following_url"": ""https://api.github.com/users/scrimshander/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/scrimshander/orgs"", ""subscriptions_url"": ""https://api.github.com/users/scrimshander/subscriptions"", ""received_events_url"": ""https://api.github.com/users/scrimshander/received_events""}, ""state"": ""open"", ""title"": ""Provide table CREATE scripts"", ""labels"": [], ""locked"": false, ""number"": 192, ""assignee"": null, ""comments"": 4, ""html_url"": ""https://github.com/jakob/Postico/issues/192"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 7, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/192/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 7}, ""created_at"": ""2016-03-03T16:04:04Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/192/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/192/labels{/name}"", ""updated_at"": ""2017-01-09T07:23:54Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/192/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
194,"2016-03-15 17:30:49+01","akshayp","Add a Query Builder","Navicat has an interesting feature that lets you build queries by using a nice GUI. More details here http://www.navicat.com/products/navicat-for-postgresql ",0,"{""id"": 141027954, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/194"", ""body"": ""Navicat has an interesting feature that lets you build queries by using a nice GUI. More details here http://www.navicat.com/products/navicat-for-postgresql\n"", ""user"": {""id"": 71421, ""url"": ""https://api.github.com/users/akshayp"", ""type"": ""User"", ""login"": ""akshayp"", ""html_url"": ""https://github.com/akshayp"", ""gists_url"": ""https://api.github.com/users/akshayp/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/akshayp/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/71421?v=3"", ""events_url"": ""https://api.github.com/users/akshayp/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/akshayp/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/akshayp/followers"", ""following_url"": ""https://api.github.com/users/akshayp/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/akshayp/orgs"", ""subscriptions_url"": ""https://api.github.com/users/akshayp/subscriptions"", ""received_events_url"": ""https://api.github.com/users/akshayp/received_events""}, ""state"": ""open"", ""title"": ""Add a Query Builder"", ""labels"": [{""id"": 280024200, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/maybe-later"", ""name"": ""maybe-later"", ""color"": ""fef2c0"", ""default"": false}], ""locked"": false, ""number"": 194, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/194"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/194/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-03-15T16:30:49Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/194/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/194/labels{/name}"", ""updated_at"": ""2017-01-12T07:58:38Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/194/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
196,"2016-03-16 02:03:00+01","jakob","Breadcrumb button display quirk","The breadcrumb button width changes by +/-2px depending on its previous width.  It's a minor issue, but would be nice if fixed.  ",1,"{""id"": 141141061, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/196"", ""body"": ""The breadcrumb button width changes by +/-2px depending on its previous width.\n\nIt's a minor issue, but would be nice if fixed. \n"", ""user"": {""id"": 198305, ""url"": ""https://api.github.com/users/jakob"", ""type"": ""User"", ""login"": ""jakob"", ""html_url"": ""https://github.com/jakob"", ""gists_url"": ""https://api.github.com/users/jakob/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/jakob/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/198305?v=3"", ""events_url"": ""https://api.github.com/users/jakob/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/jakob/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/jakob/followers"", ""following_url"": ""https://api.github.com/users/jakob/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/jakob/orgs"", ""subscriptions_url"": ""https://api.github.com/users/jakob/subscriptions"", ""received_events_url"": ""https://api.github.com/users/jakob/received_events""}, ""state"": ""open"", ""title"": ""Breadcrumb button display quirk"", ""labels"": [], ""locked"": false, ""number"": 196, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/196"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 1, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/196/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 1}, ""created_at"": ""2016-03-16T01:03:00Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/196/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/196/labels{/name}"", ""updated_at"": ""2016-03-16T01:03:00Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/196/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
199,"2016-03-29 15:38:45+02","chaz9456","parenthetical highlighting would be a useful added feature in later releases","In the sql editor, it's easy to lose track of what parentheses are ""matching pairs"". It's really helpful when the cursor is on a parenthesis to be able to clearly see it's matching pair highlighted. Furthermore, it's nice when ""unclosed"" parentheses are highlighted for the user to know immediately that there's a parentheses problem. Pgadmin III has these features.  As far as I can tell this feature currently doesn't exist, but I think it would be a really powerful feature to add. Did me wonders in the pgadmin days. ",0,"{""id"": 144267764, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/199"", ""body"": ""In the sql editor, it's easy to lose track of what parentheses are \""matching pairs\"". It's really helpful when the cursor is on a parenthesis to be able to clearly see it's matching pair highlighted. Furthermore, it's nice when \""unclosed\"" parentheses are highlighted for the user to know immediately that there's a parentheses problem. Pgadmin III has these features. \nAs far as I can tell this feature currently doesn't exist, but I think it would be a really powerful feature to add. Did me wonders in the pgadmin days.\n"", ""user"": {""id"": 8778382, ""url"": ""https://api.github.com/users/chaz9456"", ""type"": ""User"", ""login"": ""chaz9456"", ""html_url"": ""https://github.com/chaz9456"", ""gists_url"": ""https://api.github.com/users/chaz9456/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/chaz9456/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/8778382?v=3"", ""events_url"": ""https://api.github.com/users/chaz9456/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/chaz9456/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/chaz9456/followers"", ""following_url"": ""https://api.github.com/users/chaz9456/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/chaz9456/orgs"", ""subscriptions_url"": ""https://api.github.com/users/chaz9456/subscriptions"", ""received_events_url"": ""https://api.github.com/users/chaz9456/received_events""}, ""state"": ""open"", ""title"": ""parenthetical highlighting would be a useful added feature in later releases"", ""labels"": [], ""locked"": false, ""number"": 199, ""assignee"": null, ""comments"": 2, ""html_url"": ""https://github.com/jakob/Postico/issues/199"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/199/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-03-29T13:38:45Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/199/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/199/labels{/name}"", ""updated_at"": ""2016-10-11T14:19:39Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/199/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
200,"2016-03-29 17:17:52+02","elatier","Selecting filter on a column should add an extra filter row rather than clearing old filters if present","It would be great if currently setup filters would not be overwritten if selecting filter on an extra column. Instead, the extra row should appear with that column selected. ",0,"{""id"": 144296812, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/200"", ""body"": ""It would be great if currently setup filters would not be overwritten if selecting filter on an extra column. Instead, the extra row should appear with that column selected.\n"", ""user"": {""id"": 819139, ""url"": ""https://api.github.com/users/elatier"", ""type"": ""User"", ""login"": ""elatier"", ""html_url"": ""https://github.com/elatier"", ""gists_url"": ""https://api.github.com/users/elatier/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/elatier/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/819139?v=3"", ""events_url"": ""https://api.github.com/users/elatier/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/elatier/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/elatier/followers"", ""following_url"": ""https://api.github.com/users/elatier/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/elatier/orgs"", ""subscriptions_url"": ""https://api.github.com/users/elatier/subscriptions"", ""received_events_url"": ""https://api.github.com/users/elatier/received_events""}, ""state"": ""open"", ""title"": ""Selecting filter on a column should add an extra filter row rather than clearing old filters if present"", ""labels"": [], ""locked"": false, ""number"": 200, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/200"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/200/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2016-03-29T15:17:52Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/200/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/200/labels{/name}"", ""updated_at"": ""2016-03-29T15:17:52Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/200/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
